,uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
663,117,220,11월 26일,01_20221126135953_part1,171800,12400,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
664,117,220,11월 26일,01_20221126135953_part1,184200,2080,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
665,117,221,11월 26일,01_20221126135953_part1,2827400,6160,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
666,117,221,11월 26일,01_20221126135953_part1,2833560,6560,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
667,117,221,11월 26일,01_20221126135953_part1,2833560,134880,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
668,117,221,11월 26일,01_20221126135953_part1,2840120,5680,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
669,117,221,11월 26일,01_20221126135953_part1,2845800,10240,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
670,117,221,11월 26일,01_20221126135953_part1,2856040,3200,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
671,117,221,11월 26일,01_20221126135953_part1,2859240,2800,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
672,117,221,11월 26일,01_20221126135953_part1,2862040,8720,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
673,117,221,11월 26일,01_20221126135953_part1,2871960,2160,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
674,117,221,11월 26일,01_20221126135953_part1,2874120,2320,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
675,117,221,11월 26일,01_20221126135953_part1,2876440,3360,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
676,117,221,11월 26일,01_20221126135953_part1,2878840,4800,Child,상호작용시도,Gesture,Female,"분홍색 상의, 분홍색 치마"
677,117,221,11월 26일,01_20221126135953_part1,2879720,0,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
678,117,222,11월 26일,01_20221126135953_part1,2883640,3040,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
679,117,222,11월 26일,01_20221126135953_part1,2886680,3440,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
680,117,222,11월 26일,01_20221126135953_part1,2890120,640,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
681,117,222,11월 26일,01_20221126135953_part1,2890760,69680,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
682,117,222,11월 26일,01_20221126135953_part1,2960440,8400,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
683,118,223,11월 26일,01_20221126135953_part1,2836160,11360,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
684,118,223,11월 26일,01_20221126135953_part1,2847520,6160,Child,상호작용시도,Touch,Male,"회색 조끼, 검정색 바지"
685,118,223,11월 26일,01_20221126135953_part1,2853680,1520,Child,상호작용시도,None,Male,"회색 조끼, 검정색 바지"
686,118,223,11월 26일,01_20221126135953_part1,2855200,3840,Child,상호작용시도,Touch,Male,"회색 조끼, 검정색 바지"
687,118,223,11월 26일,01_20221126135953_part1,2859040,9040,Child,상호작용시도,None,Male,"회색 조끼, 검정색 바지"
688,118,224,11월 26일,01_20221126135953_part1,2871040,5120,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
689,118,224,11월 26일,01_20221126135953_part1,2876160,14800,Child,상호작용시도,None,Male,"회색 조끼, 검정색 바지"
690,118,224,11월 26일,01_20221126135953_part1,2890960,13120,Child,상호작용시도,Touch,Male,"회색 조끼, 검정색 바지"
691,118,225,11월 26일,01_20221126135953_part1,2907680,2880,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
692,118,225,11월 26일,01_20221126135953_part1,2910560,5600,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
693,118,225,11월 26일,01_20221126135953_part1,2916160,44880,Child,상호작용시도,Touch,Male,"회색 조끼, 검정색 바지"
694,118,225,11월 26일,01_20221126135953_part1,2961040,9120,Child,상호작용시도,None,Male,"회색 조끼, 검정색 바지"
695,120,226,11월 26일,01_20221126135953_part1,98880,15360,Child,물리적거리,Approach,Male,"청록색 상의, 검정색 바지"
696,120,226,11월 26일,01_20221126135953_part1,114240,4160,Child,상호작용시도,Gesture,Male,"청록색 상의, 검정색 바지"
697,120,227,11월 26일,01_20221126135953_part1,199960,2800,Child,물리적거리,Approach,Male,"청록색 상의, 검정색 바지"
698,120,227,11월 26일,01_20221126135953_part1,202760,2720,Child,상호작용시도,None,Male,"청록색 상의, 검정색 바지"
699,120,228,11월 26일,01_20221126135953_part1,2942960,8000,Child,물리적거리,Approach,Male,"청록색 상의, 검정색 바지"
700,120,228,11월 26일,01_20221126135953_part1,2950640,3840,Child,상호작용시도,Touch,Male,"청록색 상의, 검정색 바지"
701,120,228,11월 26일,01_20221126135953_part1,2954400,2560,Child,물리적거리,Approach,Male,"청록색 상의, 검정색 바지"
702,120,228,11월 26일,01_20221126135953_part1,2956960,2640,Child,상호작용시도,Touch,Male,"청록색 상의, 검정색 바지"
703,120,228,11월 26일,01_20221126135953_part1,2959600,9280,Child,상호작용시도,None,Male,"청록색 상의, 검정색 바지"
704,120,228,11월 26일,01_20221126135953_part1,2968880,9840,Child,상호작용시도,Touch,Male,"청록색 상의, 검정색 바지"
705,120,228,11월 26일,01_20221126135953_part1,2978640,5440,Child,상호작용시도,None,Male,"청록색 상의, 검정색 바지"
706,120,228,11월 26일,01_20221126135953_part1,2982640,4800,Child,물리적거리,Approach,Male,"청록색 상의, 검정색 바지"
707,120,228,11월 26일,01_20221126135953_part1,2986160,3280,Child,상호작용시도,None,Male,"청록색 상의, 검정색 바지"
708,120,228,11월 26일,01_20221126135953_part1,2989440,2320,Child,상호작용시도,Touch,Male,"청록색 상의, 검정색 바지"
709,120,228,11월 26일,01_20221126135953_part1,2991760,8400,Child,상호작용시도,None,Male,"청록색 상의, 검정색 바지"
710,120,228,11월 26일,01_20221126135953_part1,3000160,3440,Child,상호작용시도,Touch,Male,"청록색 상의, 검정색 바지"
711,120,228,11월 26일,01_20221126135953_part1,3003600,22400,Child,상호작용시도,None,Male,"청록색 상의, 검정색 바지"
712,121,229,11월 26일,01_20221126135953_part1,111520,6720,Child,물리적거리,Approach,Male,"빨간색 상의, 검정색 바지"
713,121,229,11월 26일,01_20221126135953_part1,118240,10880,Child,상호작용시도,None,Male,"빨간색 상의, 검정색 바지"
714,121,230,11월 26일,01_20221126135953_part1,3018920,3840,Child,물리적거리,Approach,Male,"빨간색 상의, 검정색 바지"
715,121,230,11월 26일,01_20221126135953_part1,3022760,3200,Child,상호작용시도,None,Male,"빨간색 상의, 검정색 바지"
716,124,231,11월 26일,01_20221126135953_part2,0,7920,Child,상호작용시도,Gesture,Male,"청록색 상의, 검정색 바지"
717,124,231,11월 26일,01_20221126135953_part2,9280,8720,Child,물리적거리,Avoid,Male,"청록색 상의, 검정색 바지"
718,124,231,11월 26일,01_20221126135953_part2,18000,5440,Child,물리적거리,Approach,Male,"청록색 상의, 검정색 바지"
719,124,231,11월 26일,01_20221126135953_part2,23440,9920,Child,상호작용시도,Touch,Male,"청록색 상의, 검정색 바지"
720,124,231,11월 26일,01_20221126135953_part2,33360,1360,Child,상호작용시도,None,Male,"청록색 상의, 검정색 바지"
721,124,231,11월 26일,01_20221126135953_part2,34720,6080,Child,상호작용시도,Touch,Male,"청록색 상의, 검정색 바지"
722,124,231,11월 26일,01_20221126135953_part2,39920,4560,Child,물리적거리,Avoid,Male,"청록색 상의, 검정색 바지"
723,124,231,11월 26일,01_20221126135953_part2,44480,7640,Child,물리적거리,Follow,Male,"청록색 상의, 검정색 바지"
724,124,231,11월 26일,01_20221126135953_part2,51120,7360,Child,물리적거리,Approach,Male,"청록색 상의, 검정색 바지"
725,124,231,11월 26일,01_20221126135953_part2,57920,2320,Child,물리적거리,Approach,Male,"청록색 상의, 검정색 바지"
726,124,231,11월 26일,01_20221126135953_part2,60480,8560,Child,상호작용시도,Touch,Male,"청록색 상의, 검정색 바지"
727,124,231,11월 26일,01_20221126135953_part2,69040,27440,Child,상호작용시도,None,Male,"청록색 상의, 검정색 바지"
728,124,231,11월 26일,01_20221126135953_part2,96480,3840,Child,상호작용시도,Touch,Male,"청록색 상의, 검정색 바지"
729,124,231,11월 26일,01_20221126135953_part2,100320,7440,Child,상호작용시도,None,Male,"청록색 상의, 검정색 바지"
730,124,231,11월 26일,01_20221126135953_part2,107760,4080,Child,상호작용시도,Touch,Male,"청록색 상의, 검정색 바지"
731,124,231,11월 26일,01_20221126135953_part2,111840,7200,Child,상호작용시도,None,Male,"청록색 상의, 검정색 바지"
732,124,232,11월 26일,01_20221126135953_part2,132240,4480,Child,물리적거리,Approach,Male,"청록색 상의, 검정색 바지"
733,124,232,11월 26일,01_20221126135953_part2,136720,6240,Child,상호작용시도,Touch,Male,"청록색 상의, 검정색 바지"
734,124,232,11월 26일,01_20221126135953_part2,142920,2160,Child,상호작용시도,Gesture,Male,"청록색 상의, 검정색 바지"
735,124,232,11월 26일,01_20221126135953_part2,145080,7000,Child,상호작용시도,None,Male,"청록색 상의, 검정색 바지"
736,124,232,11월 26일,01_20221126135953_part2,152080,5280,Child,상호작용시도,Touch,Male,"청록색 상의, 검정색 바지"
737,125,233,11월 26일,01_20221126135953_part2,0,12160,Child,상호작용시도,None,Male,"빨간색 상의, 검정색 바지"
738,125,234,11월 26일,01_20221126135953_part2,29040,3840,Child,물리적거리,Approach,Male,"빨간색 상의, 검정색 바지"
739,125,234,11월 26일,01_20221126135953_part2,32880,7600,Child,상호작용시도,None,Male,"빨간색 상의, 검정색 바지"
740,125,234,11월 26일,01_20221126135953_part2,40960,4400,Child,물리적거리,Avoid,Male,"빨간색 상의, 검정색 바지"
741,125,235,11월 26일,01_20221126135953_part2,48000,7200,Child,물리적거리,Follow,Male,"빨간색 상의, 검정색 바지"
742,125,236,11월 26일,01_20221126135953_part2,66560,10800,Child,물리적거리,Approach,Male,"빨간색 상의, 검정색 바지"
743,125,236,11월 26일,01_20221126135953_part2,77360,43920,Child,상호작용시도,None,Male,"빨간색 상의, 검정색 바지"
744,125,237,11월 26일,01_20221126135953_part2,139760,6400,Child,물리적거리,Approach,Male,"빨간색 상의, 검정색 바지"
745,125,237,11월 26일,01_20221126135953_part2,146160,12000,Child,상호작용시도,None,Male,"빨간색 상의, 검정색 바지"
746,126,238,11월 26일,01_20221126135953_part2,65760,4080,Adult,물리적거리,Approach,Female,"회색 후드티, 검정색 바지, 흰색 운동화"
747,126,238,11월 26일,01_20221126135953_part2,69840,49280,Adult,상호작용시도,None,Female,"회색 후드티, 검정색 바지, 흰색 운동화"
748,126,239,11월 26일,01_20221126135953_part2,135120,9760,Adult,물리적거리,Approach,Female,"회색 후드티, 검정색 바지, 흰색 운동화"
749,126,239,11월 26일,01_20221126135953_part2,144880,11040,Adult,상호작용시도,None,Female,"회색 후드티, 검정색 바지, 흰색 운동화"
750,127,240,11월 26일,01_20221126145952_part1,2332040,2640,Adult,물리적거리,Approach,Male,"검정색 상의, 회색 바지"
751,127,240,11월 26일,01_20221126145952_part1,2334680,12800,Adult,상호작용시도,Touch,Male,"검정색 상의, 회색 바지"
752,127,240,11월 26일,01_20221126145952_part1,2347480,1160,Adult,상호작용시도,None,Male,"검정색 상의, 회색 바지"
753,127,240,11월 26일,01_20221126145952_part1,2348760,6080,Adult,상호작용시도,Touch,Male,"검정색 상의, 회색 바지"
754,127,240,11월 26일,01_20221126145952_part1,2354840,11840,Adult,상호작용시도,None,Male,"검정색 상의, 회색 바지"
755,128,241,11월 26일,01_20221126145952_part1,2331800,3200,Child,물리적거리,Approach,Male,"검정 상의(흰색 모자), 검정색 바지"
756,128,241,11월 26일,01_20221126145952_part1,2335000,9600,Child,상호작용시도,Touch,Male,"검정 상의(흰색 모자), 검정색 바지"
757,128,241,11월 26일,01_20221126145952_part1,2344600,12560,Child,상호작용시도,None,Male,"검정 상의(흰색 모자), 검정색 바지"
758,128,241,11월 26일,01_20221126145952_part1,2357160,5280,Child,상호작용시도,Touch,Male,"검정 상의(흰색 모자), 검정색 바지"
759,128,241,11월 26일,01_20221126145952_part1,2362440,3680,Child,상호작용시도,None,Male,"검정 상의(흰색 모자), 검정색 바지"
760,129,242,11월 26일,01_20221126145952_part2,326960,12240,Adult,물리적거리,Approach,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
761,129,242,11월 26일,01_20221126145952_part2,339200,5840,Adult,상호작용시도,Touch,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
762,129,242,11월 26일,01_20221126145952_part2,345040,48720,Adult,상호작용시도,None,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
763,129,242,11월 26일,01_20221126145952_part2,393760,2400,Adult,물리적거리,Approach,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
764,129,242,11월 26일,01_20221126145952_part2,396160,2240,Adult,상호작용시도,Touch,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
765,129,242,11월 26일,01_20221126145952_part2,398400,26800,Adult,상호작용시도,None,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
766,129,242,11월 26일,01_20221126145952_part2,425200,3200,Adult,상호작용시도,Touch,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
767,129,242,11월 26일,01_20221126145952_part2,428400,8880,Adult,상호작용시도,None,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
768,129,242,11월 26일,01_20221126145952_part2,437280,5360,Adult,물리적거리,Approach,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
769,129,242,11월 26일,01_20221126145952_part2,442640,25280,Adult,상호작용시도,None,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
770,129,242,11월 26일,01_20221126145952_part2,467920,2320,Adult,물리적거리,Approach,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
771,129,242,11월 26일,01_20221126145952_part2,470240,640,Adult,상호작용시도,None,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
772,129,242,11월 26일,01_20221126145952_part2,470880,2800,Adult,상호작용시도,Touch,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
773,129,242,11월 26일,01_20221126145952_part2,473680,7760,Adult,상호작용시도,None,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
774,129,242,11월 26일,01_20221126145952_part2,481440,2480,Adult,상호작용시도,Touch,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
775,129,242,11월 26일,01_20221126145952_part2,483920,21920,Adult,상호작용시도,None,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
776,129,242,11월 26일,01_20221126145952_part2,505840,25600,Adult,상호작용시도,Touch,Male,"검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화"
