uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
99,206,11월 26일,01_20221126115955_part1,35360,12720,Child,물리적거리,Approach,Male,"회색 후드, 아이보리색 점퍼, 검정색 바지"
99,206,11월 26일,01_20221126115955_part1,48080,37600,Child,상호작용시도,None,Male,"회색 후드, 아이보리색 점퍼, 검정색 바지"
99,207,11월 26일,01_20221126115955_part1,222720,17200,Child,물리적거리,Approach,Male,"회색 후드, 아이보리색 점퍼, 검정색 바지"
99,207,11월 26일,01_20221126115955_part1,241040,59760,Child,상호작용시도,None,Male,"회색 후드, 아이보리색 점퍼, 검정색 바지"
99,208,11월 26일,01_20221126115955_part1,375440,8960,Child,물리적거리,Approach,Male,"회색 후드, 아이보리색 점퍼, 검정색 바지"
99,208,11월 26일,01_20221126115955_part1,384400,3040,Child,상호작용시도,None,Male,"회색 후드, 아이보리색 점퍼, 검정색 바지"
100,209,11월 26일,01_20221126115955_part1,291680,7360,Child,물리적거리,Approach,Female,"검정색 상의, 검정색 치마, 검정색 반스타킹"
100,209,11월 26일,01_20221126115955_part1,299040,2880,Child,상호작용시도,None,Female,"검정색 상의, 검정색 치마, 검정색 반스타킹"
101,210,11월 26일,01_20221126115955_part1,109600,2160,Child,물리적거리,Approach,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
101,211,11월 26일,01_20221126115955_part1,111760,17200,Child,물리적거리,Avoid,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
101,211,11월 26일,01_20221126115955_part1,144560,9360,Child,물리적거리,Approach,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
101,211,11월 26일,01_20221126115955_part1,153920,149920,Child,상호작용시도,None,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
101,212,11월 26일,01_20221126115955_part1,310240,6240,Child,물리적거리,Approach,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
101,212,11월 26일,01_20221126115955_part1,316480,30080,Child,상호작용시도,Touch,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
101,213,11월 26일,01_20221126115955_part1,347040,2800,Child,물리적거리,Approach,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
101,213,11월 26일,01_20221126115955_part1,349840,10880,Child,상호작용시도,None,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
101,214,11월 26일,01_20221126115955_part1,360720,4320,Child,물리적거리,Approach,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
101,214,11월 26일,01_20221126115955_part1,365040,13040,Child,상호작용시도,None,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
102,215,11월 26일,01_20221126115955_part1,6960,34160,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,215,11월 26일,01_20221126115955_part1,41120,2960,Child,상호작용시도,None,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,216,11월 26일,01_20221126115955_part1,44080,4800,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,216,11월 26일,01_20221126115955_part1,48880,20560,Child,상호작용시도,None,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,217,11월 26일,01_20221126115955_part1,69440,3600,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,217,11월 26일,01_20221126115955_part1,73040,3440,Child,상호작용시도,None,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,218,11월 26일,01_20221126115955_part1,76480,8800,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,218,11월 26일,01_20221126115955_part1,85280,10880,Child,상호작용시도,None,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,219,11월 26일,01_20221126115955_part1,123520,5680,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,220,11월 26일,01_20221126115955_part1,129200,13600,Child,물리적거리,Follow,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,220,11월 26일,01_20221126115955_part1,142800,17680,Child,상호작용시도,None,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,221,11월 26일,01_20221126115955_part1,197360,3920,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,221,11월 26일,01_20221126115955_part1,201280,73200,Child,상호작용시도,None,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,221,11월 26일,01_20221126115955_part1,274480,29920,Child,상호작용시도,Touch,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,222,11월 26일,01_20221126115955_part1,315600,7280,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,222,11월 26일,01_20221126115955_part1,322880,20080,Child,상호작용시도,None,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,223,11월 26일,01_20221126115955_part1,344000,4320,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
102,223,11월 26일,01_20221126115955_part1,348320,32560,Child,상호작용시도,Touch,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
103,224,11월 26일,01_20221126115955_part1,10000,7120,Child,물리적거리,Approach,Male,"무릎까지 오는 긴 점퍼, 줄무늬 검정 트레이닝복"
103,224,11월 26일,01_20221126115955_part1,18080,27680,Child,상호작용시도,Touch,Male,"무릎까지 오는 긴 점퍼, 줄무늬 검정 트레이닝복"
103,224,11월 26일,01_20221126115955_part1,45760,16000,Child,상호작용시도,Gesture,Male,"무릎까지 오는 긴 점퍼, 줄무늬 검정 트레이닝복"
103,224,11월 26일,01_20221126115955_part1,61760,33840,Child,상호작용시도,Touch,Male,"무릎까지 오는 긴 점퍼, 줄무늬 검정 트레이닝복"
104,225,11월 26일,01_20221126115955_part1,127360,5440,Child,물리적거리,Avoid,Male,"흰색 크로스백, 종아리까지 오는 검정색 점퍼"
105,226,11월 26일,01_20221126115955_part1,210000,5200,Adult,물리적거리,Approach,Female,"갈색 코트, 검정색 바지, 흰색 운동화"
105,226,11월 26일,01_20221126115955_part1,215200,38880,Adult,상호작용시도,None,Female,"갈색 코트, 검정색 바지, 흰색 운동화"
106,227,11월 26일,01_20221126115955_part1,233360,5280,Adult,물리적거리,Approach,Female,"크로스백, 분홍색 점퍼, 검은색 바지"
106,227,11월 26일,01_20221126115955_part1,238640,15840,Adult,상호작용시도,None,Female,"크로스백, 분홍색 점퍼, 검은색 바지"
107,228,11월 26일,01_20221126115955_part2,133720,9600,Adult,물리적거리,Approach,Female,"검정색 상의, 청바지"
107,228,11월 26일,01_20221126115955_part2,143320,9920,Adult,상호작용시도,Gesture,Female,"검정색 상의, 청바지"
111,229,11월 26일,01_20221126125954_part1,575920,5360,Child,물리적거리,Approach,Male,"검정색 후드, 차콜색 바지"
111,229,11월 26일,01_20221126125954_part1,581280,18080,Child,상호작용시도,Gesture,Male,"검정색 후드, 차콜색 바지"
111,229,11월 26일,01_20221126125954_part1,599360,4160,Child,상호작용시도,Touch,Male,"검정색 후드, 차콜색 바지"
111,230,11월 26일,01_20221126125954_part1,621680,5200,Child,물리적거리,Approach,Male,"검정색 후드, 차콜색 바지"
111,230,11월 26일,01_20221126125954_part1,626880,3200,Child,상호작용시도,Gesture,Male,"검정색 후드, 차콜색 바지"
113,231,11월 26일,01_20221126125954_part1,1435360,15520,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
113,231,11월 26일,01_20221126125954_part1,1450880,640,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
113,232,11월 26일,01_20221126125954_part1,1574240,11200,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
113,232,11월 26일,01_20221126125954_part1,1585440,26560,Child,상호작용시도,Gesture,Female,"분홍색 상의, 분홍색 치마"
113,233,11월 26일,01_20221126125954_part1,1635840,7760,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
113,233,11월 26일,01_20221126125954_part1,1643600,44080,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
113,234,11월 26일,01_20221126125954_part1,1687680,3840,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
113,234,11월 26일,01_20221126125954_part1,1691520,55840,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
113,235,11월 26일,01_20221126125954_part1,1746960,2880,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
113,236,11월 26일,01_20221126125954_part1,1749840,5200,Child,물리적거리,Avoid,Female,"분홍색 상의, 분홍색 치마"
114,237,11월 26일,01_20221126125954_part1,1443240,6800,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
114,237,11월 26일,01_20221126125954_part1,1450040,2240,Child,상호작용시도,None,Male,"회색 조끼, 검정색 바지"
114,238,11월 26일,01_20221126125954_part1,1574520,9280,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
114,238,11월 26일,01_20221126125954_part1,1583800,29280,Child,상호작용시도,None,Male,"회색 조끼, 검정색 바지"
114,239,11월 26일,01_20221126125954_part1,1634840,9520,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
114,239,11월 26일,01_20221126125954_part1,1644360,5520,Child,상호작용시도,None,Male,"회색 조끼, 검정색 바지"
114,240,11월 26일,01_20221126125954_part1,1649880,2160,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
114,240,11월 26일,01_20221126125954_part1,1660440,7920,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
114,240,11월 26일,01_20221126125954_part1,1668360,18080,Child,상호작용시도,Touch,Male,"회색 조끼, 검정색 바지"
114,241,11월 26일,01_20221126125954_part1,1697240,4720,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
114,241,11월 26일,01_20221126125954_part1,1701960,6960,Child,상호작용시도,Gesture,Male,"회색 조끼, 검정색 바지"
114,241,11월 26일,01_20221126125954_part1,1708920,12880,Child,상호작용시도,Touch,Male,"회색 조끼, 검정색 바지"
114,241,11월 26일,01_20221126125954_part1,1721800,27360,Child,상호작용시도,Gesture,Male,"회색 조끼, 검정색 바지"
114,242,11월 26일,01_20221126125954_part1,1749160,6640,Child,물리적거리,Avoid,Male,"회색 조끼, 검정색 바지"
115,243,11월 26일,01_20221126125954_part1,1571920,8960,Adult,물리적거리,Approach,Female,"분홍색 아이 가방, 파란색 상의, 검정색 바지"
115,243,11월 26일,01_20221126125954_part1,1580880,32480,Adult,상호작용시도,None,Female,"분홍색 아이 가방, 파란색 상의, 검정색 바지"
115,244,11월 26일,01_20221126125954_part1,1654640,5280,Adult,물리적거리,Approach,Female,"분홍색 아이 가방, 파란색 상의, 검정색 바지"
115,244,11월 26일,01_20221126125954_part1,1659920,71840,Adult,상호작용시도,Touch,Female,"분홍색 아이 가방, 파란색 상의, 검정색 바지"
115,245,11월 26일,01_20221126125954_part1,1731760,6800,Adult,물리적거리,Approach,Female,"분홍색 아이 가방, 파란색 상의, 검정색 바지"
115,245,11월 26일,01_20221126125954_part1,1738560,3440,Adult,상호작용시도,None,Female,"분홍색 아이 가방, 파란색 상의, 검정색 바지"
115,245,11월 26일,01_20221126125954_part1,1745920,11600,Adult,상호작용시도,None,Female,"분홍색 아이 가방, 파란색 상의, 검정색 바지"
116,246,11월 26일,01_20221126125954_part1,1440840,7760,Adult,물리적거리,Approach,Female,"검정색 가방, 검정색 상의, 검정색 바지"
116,246,11월 26일,01_20221126125954_part1,1448600,3440,Adult,상호작용시도,None,Female,"검정색 가방, 검정색 상의, 검정색 바지"
116,247,11월 26일,01_20221126125954_part1,1594120,7840,Adult,물리적거리,Approach,Female,"검정색 가방, 검정색 상의, 검정색 바지"
116,247,11월 26일,01_20221126125954_part1,1601960,9440,Adult,상호작용시도,None,Female,"검정색 가방, 검정색 상의, 검정색 바지"
116,248,11월 26일,01_20221126125954_part1,1658600,6240,Adult,물리적거리,Approach,Female,"검정색 가방, 검정색 상의, 검정색 바지"
116,248,11월 26일,01_20221126125954_part1,1664840,24000,Adult,상호작용시도,None,Female,"검정색 가방, 검정색 상의, 검정색 바지"
116,249,11월 26일,01_20221126125954_part1,1737160,6880,Adult,물리적거리,Approach,Female,"검정색 가방, 검정색 상의, 검정색 바지"
116,249,11월 26일,01_20221126125954_part1,1744040,3840,Adult,상호작용시도,None,Female,"검정색 가방, 검정색 상의, 검정색 바지"
116,250,11월 26일,01_20221126125954_part1,1747880,7040,Adult,물리적거리,Avoid,Female,"검정색 가방, 검정색 상의, 검정색 바지"
117,251,11월 26일,01_20221126135953_part1,171800,12400,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
117,251,11월 26일,01_20221126135953_part1,184200,2080,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
117,252,11월 26일,01_20221126135953_part1,2827400,6160,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
117,252,11월 26일,01_20221126135953_part1,2833560,6560,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
117,252,11월 26일,01_20221126135953_part1,2833560,134880,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
117,252,11월 26일,01_20221126135953_part1,2840120,5680,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
117,252,11월 26일,01_20221126135953_part1,2845800,10240,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
117,252,11월 26일,01_20221126135953_part1,2856040,3200,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
117,252,11월 26일,01_20221126135953_part1,2859240,2800,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
117,252,11월 26일,01_20221126135953_part1,2862040,8720,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
117,253,11월 26일,01_20221126135953_part1,2871960,2160,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
117,253,11월 26일,01_20221126135953_part1,2874120,2320,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
117,253,11월 26일,01_20221126135953_part1,2876440,3360,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
117,253,11월 26일,01_20221126135953_part1,2878840,4800,Child,상호작용시도,Gesture,Female,"분홍색 상의, 분홍색 치마"
117,253,11월 26일,01_20221126135953_part1,2879720,0,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
117,253,11월 26일,01_20221126135953_part1,2883640,3040,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
117,253,11월 26일,01_20221126135953_part1,2886680,3440,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
